Close Price, TRIma, Sma, Ema, Wma
108.555, , , , 
108.534, , , , 
108.521, , , , 
108.528, , , , 
108.533, , , , 
108.508, , , , 
108.531, , , , 
108.577, , , , 
108.582, , , , 
108.592, , , , 
108.584, , , , 
108.556, , , , 
108.583, , , , 
108.572, , , , 
108.59, , , , 
108.605, , , , 
108.611, , , , 
108.59, , , , 
108.628, , , , 
108.649, , , , 
108.649, , , , 
108.654, , , , 
108.661, , , , 
108.67, , , , 
108.651, , , , 
108.667, , , , 
108.656, , , , 
108.715, , , , 
108.716, , , , 
108.688, , , , 
108.658, , , , 
108.607, , , , 
108.6, , , , 
108.582, , , , 
108.556, , , , 
108.521, , , , 
108.461, , , , 
108.396, , , , 
108.381, , , , 
108.373, , , , 
108.392, , , , 
108.389, , , , 
108.403, , , , 
108.402, , , , 
108.409, , , , 
108.427, , , , 
108.447, , , , 
108.414, , , , 
108.429, , , , 
108.395, , , , 
108.366, , , , 
108.357, , , , 
108.328, , , , 
108.324, , , , 
108.327, , , , 
108.349, , , , 
108.33, , , , 
108.319, , , , 
108.309, , , , 
108.307, 108.324, 108.329, 108.381, 108.359, 
108.273, 108.328, 108.331, 108.383, 108.363, 
108.271, 108.331, 108.334, 108.384, 108.366, 
108.251, 108.335, 108.336, 108.385, 108.369, 
108.232, 108.338, 108.339, 108.386, 108.371, 
108.232, 108.342, 108.341, 108.387, 108.373, 
108.256, 108.345, 108.344, 108.386, 108.374, 
108.3, 108.348, 108.345, 108.385, 108.375, 
108.289, 108.351, 108.346, 108.384, 108.375, 
108.273, 108.354, 108.348, 108.383, 108.376, 
108.303, 108.357, 108.349, 108.382, 108.376, 
108.279, 108.36, 108.349, 108.38, 108.375, 
108.29, 108.362, 108.35, 108.378, 108.374, 
108.287, 108.365, 108.35, 108.376, 108.373, 
108.262, 108.367, 108.351, 108.376, 108.373, 
108.234, 108.37, 108.353, 108.375, 108.373, 
108.241, 108.372, 108.355, 108.374, 108.373, 
108.269, 108.374, 108.357, 108.373, 108.373, 
108.234, 108.376, 108.358, 108.373, 108.373, 
108.264, 108.378, 108.36, 108.373, 108.373, 
108.281, 108.38, 108.362, 108.373, 108.374, 
108.295, 108.381, 108.364, 108.373, 108.374, 
108.298, 108.382, 108.366, 108.374, 108.375, 
108.27, 108.383, 108.367, 108.375, 108.377, 
108.308, 108.384, 108.37, 108.376, 108.379, 
108.283, 108.385, 108.371, 108.377, 108.38, 
108.275, 108.385, 108.374, 108.379, 108.381, 
108.289, 108.386, 108.377, 108.381, 108.384, 
108.307, 108.386, 108.379, 108.383, 108.386, 
108.3, 108.387, 108.381, 108.384, 108.387, 
108.324, 108.387, 108.384, 108.386, 108.389, 
108.371, 108.387, 108.385, 108.388, 108.391, 
108.373, 108.387, 108.386, 108.389, 108.392, 
108.359, 108.387, 108.387, 108.389, 108.392, 
108.362, 108.387, 108.387, 108.39, 108.393, 
108.364, 108.386, 108.388, 108.39, 108.394, 
108.35, 108.386, 108.389, 108.391, 108.395, 
108.359, 108.386, 108.39, 108.391, 108.394, 
108.371, 108.386, 108.39, 108.391, 108.394, 
108.359, 108.386, 108.39, 108.39, 108.394, 
108.372, 108.385, 108.39, 108.388, 108.392, 
108.346, 108.385, 108.389, 108.387, 108.391, 
108.366, 108.385, 108.389, 108.386, 108.389, 
108.357, 108.385, 108.389, 108.385, 108.388, 
108.336, 108.385, 108.389, 108.384, 108.387, 
108.37, 108.385, 108.39, 108.383, 108.386, 
108.366, 108.385, 108.389, 108.383, 108.385, 
108.368, 108.386, 108.39, 108.382, 108.385, 
108.415, 108.386, 108.389, 108.381, 108.384, 
108.444, 108.386, 108.388, 108.381, 108.383, 
108.431, 108.386, 108.387, 108.379, 108.381, 
108.427, 108.386, 108.386, 108.379, 108.38, 
108.403, 108.387, 108.384, 108.378, 108.38, 
108.394, 108.387, 108.384, 108.378, 108.379, 
108.402, 108.387, 108.384, 108.378, 108.379, 
108.405, 108.387, 108.383, 108.378, 108.378, 
108.405, 108.387, 108.383, 108.378, 108.379, 
108.403, 108.387, 108.383, 108.379, 108.38, 
108.426, 108.387, 108.383, 108.38, 108.38, 
108.442, 108.387, 108.382, 108.38, 108.38, 
108.435, 108.387, 108.382, 108.381, 108.381, 
108.432, 108.386, 108.381, 108.382, 108.382, 
108.416, 108.386, 108.381, 108.382, 108.382, 
108.41, 108.386, 108.38, 108.382, 108.383, 
108.401, 108.386, 108.38, 108.382, 108.383, 
108.359, 108.385, 108.379, 108.381, 108.381, 
108.366, 108.385, 108.379, 108.38, 108.381, 
108.359, 108.384, 108.379, 108.38, 108.381, 
108.362, 108.384, 108.379, 108.38, 108.381, 
108.344, 108.383, 108.379, 108.38, 108.38, 
108.321, 108.383, 108.38, 108.38, 108.38, 
108.312, 108.382, 108.381, 108.38, 108.38, 
108.333, 108.382, 108.382, 108.38, 108.38, 
108.351, 108.382, 108.383, 108.38, 108.381, 
108.348, 108.381, 108.383, 108.38, 108.38, 
108.357, 108.381, 108.384, 108.38, 108.381, 
